/destinations/4C2o/2022-08-05/2022-08-11/en_US/SGD/UY/2/0/1/0,200,3000
/api/destination/prices/4C2o/2022-08-05/2022-08-11/en_US/SGD/UY/2/1,200,8080
/destinations/4C2o/2022-08-05/2022-08-16/en_US/SGD/UY/2/0/1/0,200,3000
/api/destination/prices/4C2o/2022-08-05/2022-08-16/en_US/SGD/UY/2/1,200,8080
/destinations/4C2o/2022-08-05/2022-08-21/en_US/SGD/UY/2/0/1/0,200,3000
/api/destination/prices/4C2o/2022-08-05/2022-08-21/en_US/SGD/UY/2/1,200,8080
/destinations/4C2o/2022-08-05/2022-08-26/en_US/SGD/UY/2/0/1/0,200,3000
/api/destination/prices/4C2o/2022-08-05/2022-08-26/en_US/SGD/UY/2/1,200,8080
/destinations/iqrC/2022-08-05/2022-08-06/en_US/SGD/NO/2/0/1/0,200,3000
/api/destination/prices/iqrC/2022-08-05/2022-08-06/en_US/SGD/NO/2/1,200,8080
/destinations/iqrC/2022-08-05/2022-08-11/en_US/SGD/NO/2/0/1/0,200,3000
/api/destination/prices/iqrC/2022-08-05/2022-08-11/en_US/SGD/NO/2/1,200,8080
/destinations/iqrC/2022-08-05/2022-08-16/en_US/SGD/NO/2/0/1/0,200,3000
/api/destination/prices/iqrC/2022-08-05/2022-08-16/en_US/SGD/NO/2/1,200,8080
/destinations/iqrC/2022-08-05/2022-08-21/en_US/SGD/NO/2/0/1/0,200,3000
/api/destination/prices/iqrC/2022-08-05/2022-08-21/en_US/SGD/NO/2/1,200,8080
/destinations/iqrC/2022-08-05/2022-08-26/en_US/SGD/NO/2/0/1/0,200,3000
/api/destination/prices/iqrC/2022-08-05/2022-08-26/en_US/SGD/NO/2/1,200,8080
/destinations/QHdE/2022-08-05/2022-08-06/en_US/SGD/QA/2/0/1/0,200,3000
/api/destination/prices/QHdE/2022-08-05/2022-08-06/en_US/SGD/QA/2/1,200,8080
/destinations/QHdE/2022-08-05/2022-08-11/en_US/SGD/QA/2/0/1/0,200,3000
/api/destination/prices/QHdE/2022-08-05/2022-08-11/en_US/SGD/QA/2/1,200,8080
/destinations/QHdE/2022-08-05/2022-08-16/en_US/SGD/QA/2/0/1/0,200,3000
/api/destination/prices/QHdE/2022-08-05/2022-08-16/en_US/SGD/QA/2/1,200,8080
/destinations/QHdE/2022-08-05/2022-08-21/en_US/SGD/QA/2/0/1/0,200,3000
/api/destination/prices/QHdE/2022-08-05/2022-08-21/en_US/SGD/QA/2/1,200,8080
/destinations/QHdE/2022-08-05/2022-08-26/en_US/SGD/QA/2/0/1/0,200,3000
/api/destination/prices/QHdE/2022-08-05/2022-08-26/en_US/SGD/QA/2/1,200,8080
/destinations/xoKT/2022-08-05/2022-08-06/en_US/SGD/KW/2/0/1/0,200,3000
/api/destination/prices/xoKT/2022-08-05/2022-08-06/en_US/SGD/KW/2/1,200,8080
/destinations/xoKT/2022-08-05/2022-08-11/en_US/SGD/KW/2/0/1/0,200,3000
/api/destination/prices/xoKT/2022-08-05/2022-08-11/en_US/SGD/KW/2/1,200,8080
/destinations/xoKT/2022-08-05/2022-08-16/en_US/SGD/KW/2/0/1/0,200,3000
/api/destination/prices/xoKT/2022-08-05/2022-08-16/en_US/SGD/KW/2/1,200,8080
/destinations/xoKT/2022-08-05/2022-08-21/en_US/SGD/KW/2/0/1/0,200,3000
/api/destination/prices/xoKT/2022-08-05/2022-08-21/en_US/SGD/KW/2/1,200,8080
/destinations/xoKT/2022-08-05/2022-08-26/en_US/SGD/KW/2/0/1/0,200,3000
/api/destination/prices/xoKT/2022-08-05/2022-08-26/en_US/SGD/KW/2/1,200,8080
/destinations/a07I/2022-08-05/2022-08-06/en_US/SGD/SK/2/0/1/0,200,3000
/api/destination/prices/a07I/2022-08-05/2022-08-06/en_US/SGD/SK/2/1,200,8080
/destinations/a07I/2022-08-05/2022-08-11/en_US/SGD/SK/2/0/1/0,200,3000
/api/destination/prices/a07I/2022-08-05/2022-08-11/en_US/SGD/SK/2/1,200,8080
/destinations/a07I/2022-08-05/2022-08-16/en_US/SGD/SK/2/0/1/0,200,3000
/api/destination/prices/a07I/2022-08-05/2022-08-16/en_US/SGD/SK/2/1,200,8080
/destinations/a07I/2022-08-05/2022-08-21/en_US/SGD/SK/2/0/1/0,200,3000
/api/destination/prices/a07I/2022-08-05/2022-08-21/en_US/SGD/SK/2/1,200,8080
/destinations/a07I/2022-08-05/2022-08-26/en_US/SGD/SK/2/0/1/0,200,3000
/api/destination/prices/a07I/2022-08-05/2022-08-26/en_US/SGD/SK/2/1,200,8080
/destinations/HcM9/2022-08-05/2022-08-06/en_US/SGD/GT/2/0/1/0,200,3000
/api/destination/prices/HcM9/2022-08-05/2022-08-06/en_US/SGD/GT/2/1,200,8080
/destinations/HcM9/2022-08-05/2022-08-11/en_US/SGD/GT/2/0/1/0,200,3000
/api/destination/prices/HcM9/2022-08-05/2022-08-11/en_US/SGD/GT/2/1,200,8080
/destinations/HcM9/2022-08-05/2022-08-16/en_US/SGD/GT/2/0/1/0,200,3000
/api/destination/prices/HcM9/2022-08-05/2022-08-16/en_US/SGD/GT/2/1,200,8080
/destinations/HcM9/2022-08-05/2022-08-21/en_US/SGD/GT/2/0/1/0,200,3000
/api/destination/prices/HcM9/2022-08-05/2022-08-21/en_US/SGD/GT/2/1,200,8080
/destinations/HcM9/2022-08-05/2022-08-26/en_US/SGD/GT/2/0/1/0,200,3000
/api/destination/prices/HcM9/2022-08-05/2022-08-26/en_US/SGD/GT/2/1,200,8080
/destinations/4LXr/2022-08-05/2022-08-06/en_US/SGD/FI/2/0/1/0,200,3000
/api/destination/prices/4LXr/2022-08-05/2022-08-06/en_US/SGD/FI/2/1,200,8080
/destinations/4LXr/2022-08-05/2022-08-11/en_US/SGD/FI/2/0/1/0,200,3000
/api/destination/prices/4LXr/2022-08-05/2022-08-11/en_US/SGD/FI/2/1,200,8080
/destinations/4LXr/2022-08-05/2022-08-16/en_US/SGD/FI/2/0/1/0,200,3000
/api/destination/prices/4LXr/2022-08-05/2022-08-16/en_US/SGD/FI/2/1,200,8080
/destinations/4LXr/2022-08-05/2022-08-21/en_US/SGD/FI/2/0/1/0,200,3000
/api/destination/prices/4LXr/2022-08-05/2022-08-21/en_US/SGD/FI/2/1,200,8080
/destinations/4LXr/2022-08-05/2022-08-26/en_US/SGD/FI/2/0/1/0,200,3000
/api/destination/prices/4LXr/2022-08-05/2022-08-26/en_US/SGD/FI/2/1,200,8080
/destinations/F6a8/2022-08-05/2022-08-06/en_US/SGD/AW/2/0/1/0,200,3000
/api/destination/prices/F6a8/2022-08-05/2022-08-06/en_US/SGD/AW/2/1,200,8080
/destinations/F6a8/2022-08-05/2022-08-11/en_US/SGD/AW/2/0/1/0,200,3000
/api/destination/prices/F6a8/2022-08-05/2022-08-11/en_US/SGD/AW/2/1,200,8080
/destinations/F6a8/2022-08-05/2022-08-16/en_US/SGD/AW/2/0/1/0,200,3000
/api/destination/prices/F6a8/2022-08-05/2022-08-16/en_US/SGD/AW/2/1,200,8080
/destinations/F6a8/2022-08-05/2022-08-21/en_US/SGD/AW/2/0/1/0,200,3000
/api/destination/prices/F6a8/2022-08-05/2022-08-21/en_US/SGD/AW/2/1,200,8080
/destinations/F6a8/2022-08-05/2022-08-26/en_US/SGD/AW/2/0/1/0,200,3000
/api/destination/prices/F6a8/2022-08-05/2022-08-26/en_US/SGD/AW/2/1,200,8080
/destinations/AWdq/2022-08-05/2022-08-06/en_US/SGD/OM/2/0/1/0,200,3000
/api/destination/prices/AWdq/2022-08-05/2022-08-06/en_US/SGD/OM/2/1,200,8080
/destinations/AWdq/2022-08-05/2022-08-11/en_US/SGD/OM/2/0/1/0,200,3000
/api/destination/prices/AWdq/2022-08-05/2022-08-11/en_US/SGD/OM/2/1,200,8080
/destinations/AWdq/2022-08-05/2022-08-16/en_US/SGD/OM/2/0/1/0,200,3000
/api/destination/prices/AWdq/2022-08-05/2022-08-16/en_US/SGD/OM/2/1,200,8080
/destinations/AWdq/2022-08-05/2022-08-21/en_US/SGD/OM/2/0/1/0,200,3000
/api/destination/prices/AWdq/2022-08-05/2022-08-21/en_US/SGD/OM/2/1,200,8080
/destinations/AWdq/2022-08-05/2022-08-26/en_US/SGD/OM/2/0/1/0,200,3000
/api/destination/prices/AWdq/2022-08-05/2022-08-26/en_US/SGD/OM/2/1,200,8080
/destinations/Wkxk/2022-08-05/2022-08-06/en_US/SGD/SI/2/0/1/0,200,3000
/api/destination/prices/Wkxk/2022-08-05/2022-08-06/en_US/SGD/SI/2/1,200,8080
/destinations/Wkxk/2022-08-05/2022-08-11/en_US/SGD/SI/2/0/1/0,200,3000
/api/destination/prices/Wkxk/2022-08-05/2022-08-11/en_US/SGD/SI/2/1,200,8080
/destinations/Wkxk/2022-08-05/2022-08-16/en_US/SGD/SI/2/0/1/0,200,3000
/api/destination/prices/Wkxk/2022-08-05/2022-08-16/en_US/SGD/SI/2/1,200,8080
/destinations/Wkxk/2022-08-05/2022-08-21/en_US/SGD/SI/2/0/1/0,200,3000
/api/destination/prices/Wkxk/2022-08-05/2022-08-21/en_US/SGD/SI/2/1,200,8080
/destinations/Wkxk/2022-08-05/2022-08-26/en_US/SGD/SI/2/0/1/0,200,3000
/api/destination/prices/Wkxk/2022-08-05/2022-08-26/en_US/SGD/SI/2/1,200,8080
/destinations/eWnW/2022-08-05/2022-08-06/en_US/SGD/UG/2/0/1/0,200,3000
/api/destination/prices/eWnW/2022-08-05/2022-08-06/en_US/SGD/UG/2/1,200,8080
/destinations/eWnW/2022-08-05/2022-08-11/en_US/SGD/UG/2/0/1/0,200,3000
/api/destination/prices/eWnW/2022-08-05/2022-08-11/en_US/SGD/UG/2/1,200,8080
/destinations/eWnW/2022-08-05/2022-08-16/en_US/SGD/UG/2/0/1/0,200,3000
/api/destination/prices/eWnW/2022-08-05/2022-08-16/en_US/SGD/UG/2/1,200,8080
/destinations/eWnW/2022-08-05/2022-08-21/en_US/SGD/UG/2/0/1/0,200,3000
/api/destination/prices/eWnW/2022-08-05/2022-08-21/en_US/SGD/UG/2/1,200,8080
/destinations/eWnW/2022-08-05/2022-08-26/en_US/SGD/UG/2/0/1/0,200,3000
/api/destination/prices/eWnW/2022-08-05/2022-08-26/en_US/SGD/UG/2/1,200,8080
/destinations/EXRh/2022-08-05/2022-08-06/en_US/SGD/PR/2/0/1/0,200,3000
/api/destination/prices/EXRh/2022-08-05/2022-08-06/en_US/SGD/PR/2/1,200,8080
/destinations/EXRh/2022-08-05/2022-08-11/en_US/SGD/PR/2/0/1/0,200,3000
/api/destination/prices/EXRh/2022-08-05/2022-08-11/en_US/SGD/PR/2/1,200,8080
/destinations/EXRh/2022-08-05/2022-08-16/en_US/SGD/PR/2/0/1/0,200,3000
/api/destination/prices/EXRh/2022-08-05/2022-08-16/en_US/SGD/PR/2/1,200,8080
/destinations/EXRh/2022-08-05/2022-08-21/en_US/SGD/PR/2/0/1/0,200,3000
/api/destination/prices/EXRh/2022-08-05/2022-08-21/en_US/SGD/PR/2/1,200,8080
/destinations/EXRh/2022-08-05/2022-08-26/en_US/SGD/PR/2/0/1/0,200,3000
/api/destination/prices/EXRh/2022-08-05/2022-08-26/en_US/SGD/PR/2/1,200,8080
/destinations/8xlG/2022-08-05/2022-08-06/en_US/SGD/AG/2/0/1/0,200,3000
/api/destination/prices/8xlG/2022-08-05/2022-08-06/en_US/SGD/AG/2/1,200,8080
/destinations/8xlG/2022-08-05/2022-08-11/en_US/SGD/AG/2/0/1/0,200,3000
/api/destination/prices/8xlG/2022-08-05/2022-08-11/en_US/SGD/AG/2/1,200,8080
/destinations/8xlG/2022-08-05/2022-08-16/en_US/SGD/AG/2/0/1/0,200,3000
/api/destination/prices/8xlG/2022-08-05/2022-08-16/en_US/SGD/AG/2/1,200,8080
/destinations/8xlG/2022-08-05/2022-08-21/en_US/SGD/AG/2/0/1/0,200,3000
/api/destination/prices/8xlG/2022-08-05/2022-08-21/en_US/SGD/AG/2/1,200,8080
/destinations/8xlG/2022-08-05/2022-08-26/en_US/SGD/AG/2/0/1/0,200,3000
/api/destination/prices/8xlG/2022-08-05/2022-08-26/en_US/SGD/AG/2/1,200,8080
/destinations/VCIn/2022-08-05/2022-08-06/en_US/SGD/BD/2/0/1/0,200,3000
/api/destination/prices/VCIn/2022-08-05/2022-08-06/en_US/SGD/BD/2/1,200,8080
/destinations/VCIn/2022-08-05/2022-08-11/en_US/SGD/BD/2/0/1/0,200,3000
/api/destination/prices/VCIn/2022-08-05/2022-08-11/en_US/SGD/BD/2/1,200,8080
/destinations/VCIn/2022-08-05/2022-08-16/en_US/SGD/BD/2/0/1/0,200,3000
/api/destination/prices/VCIn/2022-08-05/2022-08-16/en_US/SGD/BD/2/1,200,8080
/destinations/VCIn/2022-08-05/2022-08-21/en_US/SGD/BD/2/0/1/0,200,3000
/api/destination/prices/VCIn/2022-08-05/2022-08-21/en_US/SGD/BD/2/1,200,8080
/destinations/VCIn/2022-08-05/2022-08-26/en_US/SGD/BD/2/0/1/0,200,3000
/api/destination/prices/VCIn/2022-08-05/2022-08-26/en_US/SGD/BD/2/1,200,8080
/destinations/ZSzZ/2022-08-05/2022-08-06/en_US/SGD/KZ/2/0/1/0,200,3000
/api/destination/prices/ZSzZ/2022-08-05/2022-08-06/en_US/SGD/KZ/2/1,200,8080
/destinations/ZSzZ/2022-08-05/2022-08-11/en_US/SGD/KZ/2/0/1/0,200,3000
/api/destination/prices/ZSzZ/2022-08-05/2022-08-11/en_US/SGD/KZ/2/1,200,8080
/destinations/ZSzZ/2022-08-05/2022-08-16/en_US/SGD/KZ/2/0/1/0,200,3000
/api/destination/prices/ZSzZ/2022-08-05/2022-08-16/en_US/SGD/KZ/2/1,200,8080
/destinations/ZSzZ/2022-08-05/2022-08-21/en_US/SGD/KZ/2/0/1/0,200,3000
/api/destination/prices/ZSzZ/2022-08-05/2022-08-21/en_US/SGD/KZ/2/1,200,8080
/destinations/ZSzZ/2022-08-05/2022-08-26/en_US/SGD/KZ/2/0/1/0,200,3000
/api/destination/prices/ZSzZ/2022-08-05/2022-08-26/en_US/SGD/KZ/2/1,200,8080
/destinations/lHkO/2022-08-05/2022-08-06/en_US/SGD/PY/2/0/1/0,200,3000
/api/destination/prices/lHkO/2022-08-05/2022-08-06/en_US/SGD/PY/2/1,200,8080
/destinations/lHkO/2022-08-05/2022-08-11/en_US/SGD/PY/2/0/1/0,200,3000
/api/destination/prices/lHkO/2022-08-05/2022-08-11/en_US/SGD/PY/2/1,200,8080
/destinations/lHkO/2022-08-05/2022-08-16/en_US/SGD/PY/2/0/1/0,200,3000
/api/destination/prices/lHkO/2022-08-05/2022-08-16/en_US/SGD/PY/2/1,200,8080
/destinations/lHkO/2022-08-05/2022-08-21/en_US/SGD/PY/2/0/1/0,200,3000
/api/destination/prices/lHkO/2022-08-05/2022-08-21/en_US/SGD/PY/2/1,200,8080
/destinations/lHkO/2022-08-05/2022-08-26/en_US/SGD/PY/2/0/1/0,200,3000
/api/destination/prices/lHkO/2022-08-05/2022-08-26/en_US/SGD/PY/2/1,200,8080
/destinations/KMef/2022-08-05/2022-08-06/en_US/SGD/ET/2/0/1/0,200,3000
/api/destination/prices/KMef/2022-08-05/2022-08-06/en_US/SGD/ET/2/1,200,8080
/destinations/KMef/2022-08-05/2022-08-11/en_US/SGD/ET/2/0/1/0,200,3000
/api/destination/prices/KMef/2022-08-05/2022-08-11/en_US/SGD/ET/2/1,200,8080
/destinations/KMef/2022-08-05/2022-08-16/en_US/SGD/ET/2/0/1/0,200,3000
/api/destination/prices/KMef/2022-08-05/2022-08-16/en_US/SGD/ET/2/1,200,8080
/destinations/KMef/2022-08-05/2022-08-21/en_US/SGD/ET/2/0/1/0,200,3000
/api/destination/prices/KMef/2022-08-05/2022-08-21/en_US/SGD/ET/2/1,200,8080
/destinations/KMef/2022-08-05/2022-08-26/en_US/SGD/ET/2/0/1/0,200,3000
/api/destination/prices/KMef/2022-08-05/2022-08-26/en_US/SGD/ET/2/1,200,8080
/destinations/j0tv/2022-08-05/2022-08-06/en_US/SGD/LC/2/0/1/0,200,3000
/api/destination/prices/j0tv/2022-08-05/2022-08-06/en_US/SGD/LC/2/1,200,8080
/destinations/j0tv/2022-08-05/2022-08-11/en_US/SGD/LC/2/0/1/0,200,3000
/api/destination/prices/j0tv/2022-08-05/2022-08-11/en_US/SGD/LC/2/1,200,8080
/destinations/j0tv/2022-08-05/2022-08-16/en_US/SGD/LC/2/0/1/0,200,3000
/api/destination/prices/j0tv/2022-08-05/2022-08-16/en_US/SGD/LC/2/1,200,8080
/destinations/j0tv/2022-08-05/2022-08-21/en_US/SGD/LC/2/0/1/0,200,3000
/api/destination/prices/j0tv/2022-08-05/2022-08-21/en_US/SGD/LC/2/1,200,8080
/destinations/j0tv/2022-08-05/2022-08-26/en_US/SGD/LC/2/0/1/0,200,3000
/api/destination/prices/j0tv/2022-08-05/2022-08-26/en_US/SGD/LC/2/1,200,8080
/destinations/gNkM/2022-08-05/2022-08-06/en_US/SGD/BS/2/0/1/0,200,3000
/api/destination/prices/gNkM/2022-08-05/2022-08-06/en_US/SGD/BS/2/1,200,8080
/destinations/gNkM/2022-08-05/2022-08-11/en_US/SGD/BS/2/0/1/0,200,3000
/api/destination/prices/gNkM/2022-08-05/2022-08-11/en_US/SGD/BS/2/1,200,8080
/destinations/gNkM/2022-08-05/2022-08-16/en_US/SGD/BS/2/0/1/0,200,3000
/api/destination/prices/gNkM/2022-08-05/2022-08-16/en_US/SGD/BS/2/1,200,8080
/destinations/gNkM/2022-08-05/2022-08-21/en_US/SGD/BS/2/0/1/0,200,3000
/api/destination/prices/gNkM/2022-08-05/2022-08-21/en_US/SGD/BS/2/1,200,8080
/destinations/gNkM/2022-08-05/2022-08-26/en_US/SGD/BS/2/0/1/0,200,3000
/api/destination/prices/gNkM/2022-08-05/2022-08-26/en_US/SGD/BS/2/1,200,8080
/destinations/wbX3/2022-08-05/2022-08-06/en_US/SGD/RW/2/0/1/0,200,3000
/api/destination/prices/wbX3/2022-08-05/2022-08-06/en_US/SGD/RW/2/1,200,8080
/destinations/wbX3/2022-08-05/2022-08-11/en_US/SGD/RW/2/0/1/0,200,3000
/api/destination/prices/wbX3/2022-08-05/2022-08-11/en_US/SGD/RW/2/1,200,8080
/destinations/wbX3/2022-08-05/2022-08-16/en_US/SGD/RW/2/0/1/0,200,3000
/api/destination/prices/wbX3/2022-08-05/2022-08-16/en_US/SGD/RW/2/1,200,8080
/destinations/wbX3/2022-08-05/2022-08-21/en_US/SGD/RW/2/0/1/0,200,3000
/api/destination/prices/wbX3/2022-08-05/2022-08-21/en_US/SGD/RW/2/1,200,8080
/destinations/wbX3/2022-08-05/2022-08-26/en_US/SGD/RW/2/0/1/0,200,3000
/api/destination/prices/wbX3/2022-08-05/2022-08-26/en_US/SGD/RW/2/1,200,8080
/destinations/WRfZ/2022-08-05/2022-08-06/en_US/SGD/FJ/2/0/1/0,200,3000
/api/destination/prices/WRfZ/2022-08-05/2022-08-06/en_US/SGD/FJ/2/1,200,8080
/destinations/WRfZ/2022-08-05/2022-08-11/en_US/SGD/FJ/2/0/1/0,200,3000
/api/destination/prices/WRfZ/2022-08-05/2022-08-11/en_US/SGD/FJ/2/1,200,8080
/destinations/WRfZ/2022-08-05/2022-08-16/en_US/SGD/FJ/2/0/1/0,200,3000
/api/destination/prices/WRfZ/2022-08-05/2022-08-16/en_US/SGD/FJ/2/1,200,8080
/destinations/WRfZ/2022-08-05/2022-08-21/en_US/SGD/FJ/2/0/1/0,200,3000
/api/destination/prices/WRfZ/2022-08-05/2022-08-21/en_US/SGD/FJ/2/1,200,8080
/destinations/WRfZ/2022-08-05/2022-08-26/en_US/SGD/FJ/2/0/1/0,200,3000
/api/destination/prices/WRfZ/2022-08-05/2022-08-26/en_US/SGD/FJ/2/1,200,8080
/destinations/T7fP/2022-08-05/2022-08-06/en_US/SGD/SN/2/0/1/0,200,3000
/api/destination/prices/T7fP/2022-08-05/2022-08-06/en_US/SGD/SN/2/1,200,8080
/destinations/T7fP/2022-08-05/2022-08-11/en_US/SGD/SN/2/0/1/0,200,3000
/api/destination/prices/T7fP/2022-08-05/2022-08-11/en_US/SGD/SN/2/1,200,8080
/destinations/T7fP/2022-08-05/2022-08-16/en_US/SGD/SN/2/0/1/0,200,3000
/api/destination/prices/T7fP/2022-08-05/2022-08-16/en_US/SGD/SN/2/1,200,8080
/destinations/T7fP/2022-08-05/2022-08-21/en_US/SGD/SN/2/0/1/0,200,3000
/api/destination/prices/T7fP/2022-08-05/2022-08-21/en_US/SGD/SN/2/1,200,8080
/destinations/T7fP/2022-08-05/2022-08-26/en_US/SGD/SN/2/0/1/0,200,3000
/api/destination/prices/T7fP/2022-08-05/2022-08-26/en_US/SGD/SN/2/1,200,8080
/destinations/LZGW/2022-08-05/2022-08-06/en_US/SGD/TC/2/0/1/0,200,3000
/api/destination/prices/LZGW/2022-08-05/2022-08-06/en_US/SGD/TC/2/1,200,8080
/destinations/LZGW/2022-08-05/2022-08-11/en_US/SGD/TC/2/0/1/0,200,3000
/api/destination/prices/LZGW/2022-08-05/2022-08-11/en_US/SGD/TC/2/1,200,8080
/destinations/LZGW/2022-08-05/2022-08-16/en_US/SGD/TC/2/0/1/0,200,3000
/api/destination/prices/LZGW/2022-08-05/2022-08-16/en_US/SGD/TC/2/1,200,8080
/destinations/LZGW/2022-08-05/2022-08-21/en_US/SGD/TC/2/0/1/0,200,3000
/api/destination/prices/LZGW/2022-08-05/2022-08-21/en_US/SGD/TC/2/1,200,8080
/destinations/LZGW/2022-08-05/2022-08-26/en_US/SGD/TC/2/0/1/0,200,3000
/api/destination/prices/LZGW/2022-08-05/2022-08-26/en_US/SGD/TC/2/1,200,8080
/destinations/Es2s/2022-08-05/2022-08-06/en_US/SGD/NI/2/0/1/0,200,3000
/api/destination/prices/Es2s/2022-08-05/2022-08-06/en_US/SGD/NI/2/1,200,8080
/destinations/Es2s/2022-08-05/2022-08-11/en_US/SGD/NI/2/0/1/0,200,3000
/api/destination/prices/Es2s/2022-08-05/2022-08-11/en_US/SGD/NI/2/1,200,8080
/destinations/Es2s/2022-08-05/2022-08-16/en_US/SGD/NI/2/0/1/0,200,3000
/api/destination/prices/Es2s/2022-08-05/2022-08-16/en_US/SGD/NI/2/1,200,8080
/destinations/Es2s/2022-08-05/2022-08-21/en_US/SGD/NI/2/0/1/0,200,3000
/api/destination/prices/Es2s/2022-08-05/2022-08-21/en_US/SGD/NI/2/1,200,8080
/destinations/Es2s/2022-08-05/2022-08-26/en_US/SGD/NI/2/0/1/0,200,3000
/api/destination/prices/Es2s/2022-08-05/2022-08-26/en_US/SGD/NI/2/1,200,8080
/destinations/fz6M/2022-08-05/2022-08-06/en_US/SGD/DZ/2/0/1/0,200,3000
/api/destination/prices/fz6M/2022-08-05/2022-08-06/en_US/SGD/DZ/2/1,200,8080
/destinations/fz6M/2022-08-05/2022-08-11/en_US/SGD/DZ/2/0/1/0,200,3000
/api/destination/prices/fz6M/2022-08-05/2022-08-11/en_US/SGD/DZ/2/1,200,8080
/destinations/fz6M/2022-08-05/2022-08-16/en_US/SGD/DZ/2/0/1/0,200,3000
/api/destination/prices/fz6M/2022-08-05/2022-08-16/en_US/SGD/DZ/2/1,200,8080
/destinations/fz6M/2022-08-05/2022-08-21/en_US/SGD/DZ/2/0/1/0,200,3000
/api/destination/prices/fz6M/2022-08-05/2022-08-21/en_US/SGD/DZ/2/1,200,8080
/destinations/fz6M/2022-08-05/2022-08-26/en_US/SGD/DZ/2/0/1/0,200,3000
/api/destination/prices/fz6M/2022-08-05/2022-08-26/en_US/SGD/DZ/2/1,200,8080
/destinations/WLQT/2022-08-05/2022-08-06/en_US/SGD/CU/2/0/1/0,200,3000
/api/destination/prices/WLQT/2022-08-05/2022-08-06/en_US/SGD/CU/2/1,200,8080
/destinations/WLQT/2022-08-05/2022-08-11/en_US/SGD/CU/2/0/1/0,200,3000
/api/destination/prices/WLQT/2022-08-05/2022-08-11/en_US/SGD/CU/2/1,200,8080
/destinations/WLQT/2022-08-05/2022-08-16/en_US/SGD/CU/2/0/1/0,200,3000
/api/destination/prices/WLQT/2022-08-05/2022-08-16/en_US/SGD/CU/2/1,200,8080
/destinations/WLQT/2022-08-05/2022-08-21/en_US/SGD/CU/2/0/1/0,200,3000
/api/destination/prices/WLQT/2022-08-05/2022-08-21/en_US/SGD/CU/2/1,200,8080
/destinations/WLQT/2022-08-05/2022-08-26/en_US/SGD/CU/2/0/1/0,200,3000
/api/destination/prices/WLQT/2022-08-05/2022-08-26/en_US/SGD/CU/2/1,200,8080
/destinations/TBvr/2022-08-05/2022-08-06/en_US/SGD/BZ/2/0/1/0,200,3000
/api/destination/prices/TBvr/2022-08-05/2022-08-06/en_US/SGD/BZ/2/1,200,8080
/destinations/TBvr/2022-08-05/2022-08-11/en_US/SGD/BZ/2/0/1/0,200,3000
/api/destination/prices/TBvr/2022-08-05/2022-08-11/en_US/SGD/BZ/2/1,200,8080
/destinations/TBvr/2022-08-05/2022-08-16/en_US/SGD/BZ/2/0/1/0,200,3000
/api/destination/prices/TBvr/2022-08-05/2022-08-16/en_US/SGD/BZ/2/1,200,8080
/destinations/TBvr/2022-08-05/2022-08-21/en_US/SGD/BZ/2/0/1/0,200,3000
/api/destination/prices/TBvr/2022-08-05/2022-08-21/en_US/SGD/BZ/2/1,200,8080
/destinations/TBvr/2022-08-05/2022-08-26/en_US/SGD/BZ/2/0/1/0,200,3000
/api/destination/prices/TBvr/2022-08-05/2022-08-26/en_US/SGD/BZ/2/1,200,8080
/destinations/RZ0L/2022-08-05/2022-08-06/en_US/SGD/HN/2/0/1/0,200,3000
/api/destination/prices/RZ0L/2022-08-05/2022-08-06/en_US/SGD/HN/2/1,200,8080
/destinations/RZ0L/2022-08-05/2022-08-11/en_US/SGD/HN/2/0/1/0,200,3000
/api/destination/prices/RZ0L/2022-08-05/2022-08-11/en_US/SGD/HN/2/1,200,8080
/destinations/RZ0L/2022-08-05/2022-08-16/en_US/SGD/HN/2/0/1/0,200,3000
/api/destination/prices/RZ0L/2022-08-05/2022-08-16/en_US/SGD/HN/2/1,200,8080
/destinations/RZ0L/2022-08-05/2022-08-21/en_US/SGD/HN/2/0/1/0,200,3000
/api/destination/prices/RZ0L/2022-08-05/2022-08-21/en_US/SGD/HN/2/1,200,8080
/destinations/RZ0L/2022-08-05/2022-08-26/en_US/SGD/HN/2/0/1/0,200,3000
/api/destination/prices/RZ0L/2022-08-05/2022-08-26/en_US/SGD/HN/2/1,200,8080
/destinations/Niy2/2022-08-05/2022-08-06/en_US/SGD/ZM/2/0/1/0,200,3000
/api/destination/prices/Niy2/2022-08-05/2022-08-06/en_US/SGD/ZM/2/1,200,8080
/destinations/Niy2/2022-08-05/2022-08-11/en_US/SGD/ZM/2/0/1/0,200,3000
/api/destination/prices/Niy2/2022-08-05/2022-08-11/en_US/SGD/ZM/2/1,200,8080
/destinations/Niy2/2022-08-05/2022-08-16/en_US/SGD/ZM/2/0/1/0,200,3000
/api/destination/prices/Niy2/2022-08-05/2022-08-16/en_US/SGD/ZM/2/1,200,8080
/destinations/Niy2/2022-08-05/2022-08-21/en_US/SGD/ZM/2/0/1/0,200,3000
/api/destination/prices/Niy2/2022-08-05/2022-08-21/en_US/SGD/ZM/2/1,200,8080
/destinations/Niy2/2022-08-05/2022-08-26/en_US/SGD/ZM/2/0/1/0,200,3000
/api/destination/prices/Niy2/2022-08-05/2022-08-26/en_US/SGD/ZM/2/1,200,8080
/destinations/HazI/2022-08-05/2022-08-06/en_US/SGD/SV/2/0/1/0,200,3000
/api/destination/prices/HazI/2022-08-05/2022-08-06/en_US/SGD/SV/2/1,200,8080
